TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480364430,2.4356610496482145,42.338733256292905,-71.088202788591147,65.0,0.04059435082747024,5.404328753920692e-05,0.00020484604138263881,2.7903972971614539e-05,5.6872537157605336e-05,0.00010463061666389409,1.945910149055313,1.4761489011261395,0.4101029086610895,-1.1788922160407858,1,4,2
1480364460,1.244295663287143,42.338743714664851,-71.088206009208051,65.0,0.020738261054785715,0.00066421684012147925,0.0018981472819691728,2.7903972971614539e-05,9.1308289086788349e-05,0.00068186966091836603,1.7917594692280547,1.0238286378367383,-0.20130947008339017,-1.2633253072369934,1,4,2
1480364490,1.3077655463148377,42.338742013427492,-71.088206731921801,65.0,0.021796092438580626,0.00062445731793627499,0.0018981472819691728,2.8733111907035939e-05,9.1658652908265046e-05,0.00059137324909229027,1.945910149055313,0.53367551089247611,-0.71176035060192966,-1.2770790383040957,1,4,2
1480364520,2.084461158982022,42.338742293200603,-71.088200991164371,65.0,0.034741019316367035,0.00015841298062683906,0.00045736984928867081,2.3758703482896473e-05,4.0117423193224925e-05,0.00029872950033388865,1.945910149055313,0.53863663846440701,-0.65189391084625559,-1.2675256353172073,1,4,2
1480364550,7.692979076750419,42.338739249978474,-71.088186734657825,65.0,0.12821631794584032,0.00048288086606278408,0.0014384104304573969,2.3758703482896473e-05,9.4283765983309108e-05,0.00040579492683456223,1.7917594692280547,0.70777375396768827,-0.48181063975234367,-1.2873683111701801,1,4,2
1480364580,2.92124934022482,42.338731179895262,-71.088188613960455,65.0,0.048687489003746996,0.00063625432169686332,0.0018143622106524936,5.4203496433119103e-05,0.00018720080983850582,0.0012561591146000944,1.945910149055313,0.73665513787659676,-0.57537423016056821,-1.2836771435951628,1,4,2
1480364610,0.5527283581420366,42.33873544226698,-71.088204987168226,65.0,0.009212139302367276,0.00064178782593240125,0.0018143622106524936,3.7627292028901113e-05,0.00010137086815372232,0.001167640539474343,1.945910149055313,0.75031785262176842,-0.91689040006129896,-1.2801300598619829,1,4,2
1480364640,5.830741220011048,42.3387458946519,-71.08820654546281,65.0,0.09717902033351747,0.00069729362054291098,0.001857269739682411,3.7627292028901113e-05,5.8849262583308238e-05,0.0010513380876695205,1.7917594692280547,0.75106209994863293,-1.6568142703648885,-1.2744198204378818,1,4,2
1480364670,3.272101355438179,42.338738217593885,-71.088196400089146,65.0,0.05453502259063632,0.00057944562266184759,0.001857269739682411,6.9370261078211779e-05,0.00011692388768902642,0.00052790465682834133,1.945910149055313,0.74325694935609021,-0.86643107043761558,-1.2689813570469686,1,4,2
1480364700,5.4232324217129,42.338738583945165,-71.088204262063698,65.0,0.09038720702854833,0.00018652183863335583,0.00063457680359628324,6.9370261078211779e-05,0.00014965779909549185,0.00042433831392456431,1.945910149055313,0.73789179474365418,1.00812518300827,-1.2653370345095556,1,4,2
1480364730,4.903906861259539,42.338746956244307,-71.088218151579341,65.0,0.08173178102099232,0.00011592580892007917,0.00043319608036157731,9.521419559648073e-05,0.0001677439035751402,0.00032263891688813598,1.7917594692280547,0.73463080053729091,1.9636743567574271,-1.263199050879835,1,4,2
1480364760,0.4634699501028002,42.338751124900803,-71.088220753915309,65.0,0.007724499168380003,7.4176476816508846e-05,0.00030843142531184885,9.502303634279256e-05,0.00013072456695612924,0.00024273781667840785,1.945910149055313,0.7321313452734276,1.1862823331576877,-1.2624070272823071,1,4,2
1480364790,0.5822406629100836,42.338753595250019,-71.088214343904284,65.0,0.009704011048501392,0.00011212905332202043,0.00038115841591945847,4.7668527990684219e-05,0.00010806739801754837,0.00027835403518036489,1.945910149055313,0.75904151121867935,0.62071873551812706,-1.2550640355636886,1,4,2
1480364820,1.1046507133262848,42.338752269516448,-71.088211900909585,65.0,0.018410845222104746,0.00016849076611012495,0.00052685481211130084,4.7668527990684219e-05,0.00011283639414881941,0.00034183190069824061,1.7917594692280547,0.80906795591984315,0.035724978737950074,-1.2520610869799602,1,4,2
1480364850,1.1854925478265232,42.338740931326988,-71.088209957669861,65.0,0.019758209130442055,0.0066403119597864086,0.019222324305321531,9.5467528381284038e-05,0.00015515678762261214,0.00043552745484177487,1.8675843750169276,0.74870893969540919,-0.6560684828657799,-1.2679489118100815,1,4,2
1480364880,0.8944780092006933,42.338743545218435,-71.088213979165303,65.0,0.014907966820011555,0.0066871014194009905,0.019222324305321531,1.5479382767347276e-05,1.7489423851426634e-05,0.00027221786692490767,1.8675843750169279,0.56460647461918478,-0.81018817862285275,-1.2899279192467812,1,4,2
1480364910,3.746945532228607,42.338744271195587,-71.088208000401238,65.0,0.06244909220381012,8.0778930895023668e-06,3.0776216003957808e-05,2.9110015520721175e-06,1.5786998642807565e-05,1.7757050090115564e-05,1.7917594692280547,0.39273245398032919,-0.59910249538349791,-1.3101063458686184,1,4,2
1480364940,0.4940854211055877,42.338740610953401,-71.088199671034573,65.0,0.00823475701842646,8.9362326386921565e-06,3.0776216003957808e-05,2.9110015520721175e-06,1.8397961605724667e-05,2.8585025571695597e-05,1.945910149055313,0.39332469352889932,-0.60807776025281768,-1.3102442912043302,1,4,2
1480364970,1.8919671530156694,42.338744908485438,-71.088203699757045,65.0,0.03153278588359449,7.1618290372207334e-06,2.8688940901320114e-05,7.883915472894334e-06,1.4694555840905245e-05,2.570366591486605e-05,1.945910149055313,0.39383719016447982,-0.60784873228763736,-1.3102265513568627,1,4,2
1480365000,3.2457411799578524,42.338735117169634,-71.088200490399132,65.0,0.05409568633263087,0.00035217077966303678,0.00097873695860317277,7.883915472894334e-06,1.4363743442510929e-05,0.00025148663359661694,1.7917594692280547,0.3458985713380065,-0.97534639197748474,-1.2920641155561434,1,4,2
1480365030,0.5601259642917193,42.33872651865908,-71.088197054154065,65.0,0.009335432738195322,0.00030910160797046742,0.00097873695860317277,4.7083329984624379e-05,6.8575985280321794e-05,0.00028898587095698173,1.945910149055313,0.29630266318775139,-1.858249974667274,-1.2149399271552885,1,4,2
1480365060,3.0528164670549796,42.338751878730463,-71.088212870955815,65.03180434413629,0.05088027445091633,6.5506307264556496e-05,0.00025835067378001563,5.1318521073400112e-05,8.3111696050054492e-05,0.0001514173243187662,1.945910149055313,0.29006196063830086,-2.3213770098660973,-1.1605644846886929,1,4,2
1480365090,2.8843473444646808,42.338769814093475,-71.088227256841321,65.03180434413629,0.04807245574107801,3.1216125903151139e-05,0.00016833145948084841,8.0389942612865508e-05,9.801455080059944e-05,0.00014716209003293201,1.7917594692280547,0.29555635260517399,-2.4134536372660116,-1.1479578254100697,1,4,2
1480365120,4.762439371851914,42.338766294146922,-71.088223122103216,65.0,0.07937398953086523,3.0532722959359633e-05,0.000151381723658348,5.1653682807124523e-05,0.00010101799476480296,0.0001326515701527322,1.945910149055313,0.29786826727243498,-2.42369047437256,-1.1460573584021045,1,4,2
1480365150,2.7306344155212057,42.338757683037834,-71.088213263659242,65.111032067193875,0.04551057359202009,0.00029413834961589087,0.00092116772250160777,4.0555992984724306e-05,4.9606178177990183e-05,0.0001326515701527322,1.945910149055313,0.29354307226690529,-2.452613562901159,-1.1411968712750129,1,4,2
1480365180,1.9359008727173785,42.338750547599396,-71.088212100998348,65.111032067193875,0.03226501454528964,0.00031861410560729867,0.00092116772250160777,4.0555992984724306e-05,5.2331877146174661e-05,0.00010406969902503773,1.7917594692280547,0.28424269520542683,-2.4396242119676184,-1.14629671654104,1,4,2
1480365210,1.7912809842001765,42.338739643541921,-71.08821082647556,65.0,0.02985468307000294,4.6122521153128488e-05,0.0001611256494556827,6.3913605692131278e-06,5.2666119184262794e-05,9.4060115779868959e-05,1.945910149055313,0.29499944974087428,-2.3411137411187712,-1.1668602327864928,1,4,2
1480365240,3.195956017071507,42.33873219340385,-71.088198740988389,65.0,0.05326593361785845,7.7302002796962084e-05,0.00022174132909233733,3.40461957817706e-06,2.4894560365626377e-05,0.00014773679148564957,1.945910149055313,0.33094219714252399,-2.1714825065875574,-1.1957354555237569,1,4,2
1480365270,2.5575672455535376,42.338734460065389,-71.088187036785357,65.0,0.04262612075922563,7.6403019286529954e-05,0.00022174132909233733,3.40461957817706e-06,2.2521691645689401e-05,0.00011877978189793272,1.7917594692280547,0.34766361278099839,-2.0066392532103863,-1.2299037025021167,1,4,2
1480365300,5.158810223649805,42.338742152512836,-71.088192927181254,65.0,0.08598017039416342,0.00014883231886472846,0.00046685998748999258,1.977419533704692e-05,4.7714239608881575e-05,0.00022223331250343243,1.945910149055313,0.29406567802409583,-1.9507324062028071,-1.2412798177809943,1,4,2
1480365330,2.1368789268755326,42.338742282967203,-71.088205232407219,65.0,0.035614648781258876,0.00013651590245052441,0.00046685998748999258,6.0392095801276756e-05,7.1991823725169952e-05,0.00022223331250343243,1.945910149055313,0.23882905322498199,-1.8369085224556585,-1.2411243717695815,1,4,2
1480365360,2.209973752855997,42.338740837930182,-71.088205413650215,65.0,0.03683289588093328,6.2682215289389269e-05,0.000220596878417363,6.0392095801276756e-05,8.3322358231137746e-05,0.00019601902652953952,1.7917594692280547,0.21710140177638246,-1.7344494651080051,-1.2371632828914283,1,4,2
1480365390,1.356566647590024,42.338749359608755,-71.088205446485915,65.0,0.0226094441265004,6.6565472025630087e-05,0.00032731380561592681,0.00012221599265896068,0.00013936675874178016,0.00021564942994222445,1.945910149055313,0.23047187728452354,-1.7421551472601371,-1.2354496486339142,1,4,2
1480365420,0.25967375722918906,42.338751800000153,-71.088214417506236,65.0,0.004327895953819817,0.00012059666432876176,0.00047402741049694928,0.00012221599265896068,0.00014278901838527485,0.00029390813126776104,1.945910149055313,0.22022814826115952,-1.6259154458989584,-1.2474907330823444,1,4,2
1480365450,0.48483689715146433,42.338746847737838,-71.088208987908175,65.332223123185599,0.008080614952524405,0.00030677762151287225,0.0010546454543271595,0.00015881468100388974,0.00020225394093232381,0.00051722590573057567,1.7917594692280547,0.13628234901319677,-1.5695513580987417,-1.2718917530543532,1,4,2
1480365480,1.9697226424747944,42.338745006782041,-71.088199295697322,72.182365130429289,0.03282871070791324,0.00078759476773697542,0.002616841982539502,6.499130680416122e-05,0.00035723158653917547,0.0010351264480251126,1.945910149055313,0.089262902567144989,-1.6807573931747559,-1.274487034162894,1,4,2
1480365510,2.410946973008961,42.338743759160288,-71.088197694000343,73.253392721011011,0.04018244955014935,0.00084647045947937511,0.002616841982539502,7.638400049184804e-06,0.00010495910124946217,0.001042909812003993,1.945910149055313,0.07697384864269699,-1.714785399169773,-1.2759590662168543,1,4,2
1480365540,4.995053239576231,42.338734074979733,-71.088195752228671,65.0,0.08325088732627052,0.00079879573167406664,0.0021835268128351831,7.638400049184804e-06,6.2311345892186319e-05,0.00083889086063738071,1.7917594692280547,0.064774738000298801,-1.8076083231644748,-1.2799648391610583,1,4,2
1480365570,1.7350064449710332,42.3387394438871,-71.088196788440285,65.0,0.028916774082850552,0.00090828706590745682,0.0021835268128351831,5.5164882495416391e-06,4.3379859059260487e-05,0.0010552284331034141,1.945910149055313,0.318948278127902,-1.9138630751873573,-1.2848273073028473,1,4,2
1480365600,3.2297605415303456,42.338748696670478,-71.088194874948002,65.0,0.05382934235883909,0.00067515985648045019,0.001966350433278953,3.4427716937086837e-06,1.2188016193520477e-05,9.3491325041766441e-05,1.945910149055313,0.48582001817982645,-2.1078560880992527,-1.2915317512864155,1,4,2
1480365630,1.488477113466185,42.338742631263926,-71.088190595259732,65.0,0.024807951891103082,0.00030962639096616045,0.00082704682980427348,3.4427716937086837e-06,1.9259213562503954e-05,0.00033062956029192888,1.7917594692280547,0.39671609822373838,-2.4992166249223229,-1.2962920883818734,1,4,2
1480365660,9.17166435479601,42.338728733022272,-71.088188686972529,65.0,0.15286107257993348,0.00028794986978396801,0.00082704682980427348,1.6751304587844187e-05,1.8108997859085173e-05,0.00028746547726407395,1.945910149055313,0.31868733885462391,-1.0516640168729254,-1.289749817620907,1,4,2
1480365690,2.2024797578615782,42.338721127336086,-71.088179566293661,65.0,0.036707995964359634,4.7657276047203394e-05,0.00014473183045786569,1.6751304587844187e-05,1.8108997859085173e-05,7.2865509389016456e-05,1.945910149055313,0.3740464140319979,-0.99591506517913853,-1.2937489788708887,1,4,2
1480365720,10.196397441124665,42.338738708774301,-71.088190185703539,65.0,0.16993995735207776,3.2798343751444505e-05,0.00010541330901781797,1.0323037166559665e-05,1.4683515144518409e-05,5.176252150433609e-05,1.7917594692280547,0.36808941638608,-2.8005370284223798,-1.3079203615192136,1,4,2
1480365750,1.721519757034267,42.338761509346746,-71.088210269274242,65.0,0.028691995950571116,0.00083753643380749226,0.0025432874622108325,1.0323037166559665e-05,3.3541477912070076e-05,0.00083370942513594963,1.945910149055313,0.19997882439094899,-2.1225954741134445,-1.3089104747298772,1,4,2
1480365780,0.49043857286556114,42.338758286154267,-71.088209369580724,65.0,0.00817397621442602,0.00079510577752995378,0.0025432874622108325,1.5839740119380068e-05,0.00024485024635711696,0.00083370942513594963,1.945910149055313,0.10780730660437803,0.44749761336930127,-1.2975156268900243,1,4,2
1480365810,0.1485900484834497,42.338744082679924,-71.088200786843046,65.0,0.002476500808057495,0.00036419529776961137,0.0010122932439595967,1.5839740119380068e-05,7.8123979836039505e-05,0.00060979973028139076,1.7917594692280547,0.078658883980146671,2.9042503945508549,-1.27398461240339,1,4,2
1480365840,3.9671919380840506,42.338740590240633,-71.088202082112176,65.0,0.06611986563473418,0.00047726268516834475,0.0012534788786088234,3.4766507861319085e-06,4.0129995076938574e-05,0.00088607611448587203,1.945910149055313,0.11421475473739105,0.33134790618695142,-1.2756694263948256,1,4,2
1480365870,6.597481613905756,42.338742352691646,-71.088207171904614,65.0,0.10995802689842926,0.00048193785765404613,0.0012534788786088234,3.4766507861319085e-06,0.00014081914877955243,0.001011681946748167,1.945910149055313,0.12867646730716822,-2.1512951840764232,-1.2876599305006358,1,4,2
1480365900,0.08074292634540395,42.338736659214334,-71.088191275462719,65.0,0.0013457154390900659,0.00049644194202911305,0.0015362869863551761,0.00016906942352400262,0.0004104894022111737,0.00116304392804248,1.7917594692280547,0.13233477407384567,-2.9435761349708014,-1.2949125420836882,1,4,2
1480365930,5.153081526469659,42.338733681093906,-71.088190006308636,65.0,0.08588469210782765,0.00057288646236603315,0.0015362869863551761,1.6360372250753401e-05,5.2019021278547349e-05,0.00092661395980619433,1.945910149055313,0.22895507661668432,-2.9395522629309587,-1.2877632268670258,1,4,2
1480365960,0.6285564730152027,42.338736058335016,-71.088190560212936,65.0,0.010475941216920045,0.0002189723992167794,0.00068292412898716688,1.6360372250753401e-05,5.2019021278547349e-05,0.00028437359855855969,1.945910149055313,0.29688156898628232,-2.9646592558692499,-1.2871469889309044,1,4,2
1480365990,1.4230158854807116,42.338738037417279,-71.088189373307657,65.0,0.023716931424678525,8.6233571892968636e-05,0.00032690408183064061,6.9238932588368756e-05,0.00011968830593578494,0.00023392159280082942,1.7917594692280547,0.30487531152292313,-3.0177288100210746,-1.2927230459793433,1,4,2
1480366020,3.5881302224259737,42.338745971133257,-71.088210320888791,65.0,0.05980217037376623,0.0011898570270987754,0.0035652563694074371,6.9238932588368756e-05,0.0001703558195577169,0.00076268400537481075,1.945910149055313,0.27240351259468154,-3.0110616633078124,-1.29497196824228,1,4,2
1480366050,12.231555389494964,42.338736452319409,-71.088205729493737,65.0,0.20385925649158274,0.0012148730811476045,0.0035652563694074371,3.0362884383613932e-06,5.7773880935193076e-05,0.00076268400537481075,1.945910149055313,0.19489180523060073,-2.7207021186192355,-1.3499885191983871,1,4,2
1480366080,0.8622600083308462,42.338715369729449,-71.088186774350675,65.0,0.014371000138847435,3.7262575622187634e-05,0.00010949221529469902,3.0362884383613932e-06,6.6624944404523735e-06,2.5865260199849613e-05,1.7917594692280547,0.13049221782930934,-2.3445188191419501,-1.4183364401767333,1,4,2
1480366110,7.042780735970147,42.338731161289886,-71.088194171458085,65.0,0.11737967893283578,4.7116083864188124e-05,0.00015082999416252108,5.2595529385491321e-06,1.1134508567101557e-05,4.2761250095485872e-05,1.945910149055313,0.32691617954349478,-2.1395923326477133,-1.3656079771855256,1,4,2
1480366140,1.8303605490813424,42.338739246901895,-71.088197635538734,65.0,0.030506009151355706,7.9651647086964009e-05,0.00025266030170437224,5.2595529385491321e-06,3.633380991307788e-05,0.00011999511648752505,1.945910149055313,0.50889671782070844,-1.9351318008949072,-1.31519524336502,1,4,2
1480366170,4.721639551908964,42.338737481584417,-71.088202436629317,65.0,0.07869399253181605,7.7623759230522458e-05,0.00025266030170437224,3.2652425337437836e-05,3.6133931249014474e-05,0.00011541364496092652,1.7917594692280547,0.5636075539094807,-1.8628213885121383,-1.3015479671035799,1,4,2
1480366200,0.3382974118409531,42.338735522582972,-71.08820725396177,65.0,0.005638290197349218,3.0898322599761542e-05,0.00012416478034372568,3.0141371503223375e-05,3.3464458146982839e-05,6.251891612013414e-05,1.945910149055313,0.56522293308875504,-1.8640213346236074,-1.3036849288712329,1,4,2
1480366230,1.9061244752334858,42.338730321905729,-71.088203578595071,65.0,0.03176874125389143,1.6598010008831586e-05,6.6895215458385524e-05,1.6087711396618582e-05,2.8926660621468493e-05,4.947217316009249e-05,1.945910149055313,0.57740299402802975,-1.84299495767997,-1.299622578559853,1,4,2
1480366260,5.5211156079251875,42.338732551625739,-71.088202711772254,65.0,0.0920185934654198,0.00010154664423753681,0.00029708297184310995,1.6087711396618582e-05,1.9501094275941937e-05,3.3160904113669342e-05,1.7917594692280547,0.58265144226419729,-1.8303324978754467,-1.2955440000081653,1,4,2
1480366290,1.578988348746349,42.338722559303719,-71.088187086430253,65.0,0.026316472479105815,9.9933926286237525e-05,0.00029708297184310995,1.676414245468471e-05,2.7339466526405107e-05,0.00017981968142646106,1.945910149055313,0.55924887425827396,-1.8464957279429641,-1.2910555521543885,1,4,2
1480366320,4.8207570360892005,42.338723968433975,-71.088183656186573,65.0,0.08034595060148668,7.7936166070814971e-05,0.00021966722822531671,2.1107418624144545e-05,6.1635553895615208e-05,0.00019721921113385719,1.945910149055313,0.52598530657661724,-1.8667779384043715,-1.2779560730171242,1,4,2
1480366350,1.8739928416599518,42.338731386396191,-71.088190789387383,65.0,0.031233214027665865,8.3488048416504608e-05,0.00021835761689606008,2.1248644411004915e-05,2.7671371333024937e-05,0.00017901025611115923,1.7917594692280547,0.49775639557104673,-1.9103844798689948,-1.2683469556974165,1,4,2
1480366380,1.9142334218543113,42.338722116915569,-71.088190758936491,65.0,0.031903890364238525,5.5522082643564858e-05,0.00017998673969099417,1.0226640756798132e-05,1.8687630363977331e-05,3.1794878006078216e-05,1.945910149055313,0.48094135438818358,-1.9536908296259914,-1.25850767067447,1,4,2
1480366410,1.3353398776179923,42.338710741850647,-71.088192360186753,65.0,0.02225566462696654,3.8579240760967848e-05,0.00011127354259545444,1.0226640756798132e-05,1.8687630363977331e-05,6.393051336418358e-05,1.945910149055313,0.46537585584357782,-1.9920054655150412,-1.2502755971198272,1,4,2
1480366440,0.5243572791542574,42.338722019328777,-71.088199238440637,65.0,0.00873928798590429,3.7551601855159799e-05,0.00011127354259545444,1.7622827044034211e-05,2.5746537373456667e-05,8.2138285946729069e-05,1.7917594692280547,0.46723607621597979,-2.0268368986433534,-1.24938200318283,1,4,2
1480366470,1.662425874140405,42.338730180641704,-71.088199916335824,65.283226364778542,0.027707097902340085,0.00047591179610843089,0.0013890411715080384,9.363303992512974e-06,2.1841951608331966e-05,4.8313315177055898e-05,1.945910149055313,0.4363131245169512,-1.5293502151119274,-1.2619196309786902,1,4,2
1480366500,8.56116842408967,42.338726606029645,-71.088179400773171,72.245944780887427,0.1426861404014945,0.00063732900815976806,0.0014970727789535303,9.363303992512974e-06,2.7362711299335133e-05,0.00072538803497307976,1.945910149055313,0.4043197365064426,0.53210060680597848,-1.2742375572265858,1,4,2
1480366530,3.7806901131357242,42.338740729804911,-71.08817563578728,73.383584735808498,0.0630115018855954,0.00053948792297558393,0.0014970727789535303,2.6151208999647478e-05,3.1702793794708732e-05,8.5880258673124191e-05,1.7917594692280547,0.40038391675559654,2.7960506012793584,-1.2769277400745083,1,4,2
1480366560,4.2217153874183015,42.338759728069974,-71.088209206899634,65.0,0.07036192312363836,2.7383859440499926e-05,9.3904697029261174e-05,1.2576658814085954e-05,1.9073092102112922e-05,4.7168376296452263e-05,1.945910149055313,0.40327966263017395,2.8030007494887514,-1.2775109812366856,1,4,2
1480366590,3.637435295437849,42.338749841992836,-71.088215127424576,65.0,0.06062392159063081,0.00046308261462996099,0.0013829438290467967,1.2576658814085954e-05,1.9073092102112922e-05,0.00018666295572483088,1.945910149055313,0.38182958682241736,2.7593030923753115,-1.2806794503122572,1,4,2
1480366620,2.9567622574263766,42.338736685024841,-71.088200819256997,65.0,0.04927937095710628,0.00047372748583937314,0.0013829438290467967,3.175812518883316e-05,8.4005663604350771e-05,0.00019288636535664188,1.7917594692280547,0.35286417432395067,2.7266020987923647,-1.2882985763862249,1,4,2
1480366650,2.3799342413993685,42.338733411966373,-71.088200343329419,71.413136158934293,0.03966557068998947,6.5995863184713019e-05,0.00021343225039441267,3.175812518883316e-05,5.6295578738604121e-05,0.00017053188759241122,1.945910149055313,0.36053524001925075,2.7534235467087314,-1.2909103264051169,1,4,2
1480366680,2.8927469542158795,42.338733875678457,-71.088207235674417,70.830123780849362,0.048212449236931326,0.00010142897347248552,0.00035781134067115728,3.1796068832759566e-05,0.00010149965530653856,0.00019831618583999896,1.945910149055313,0.36579110081204741,2.7741510170179811,-1.2913767866860744,1,4,2
1480366710,0.9534139726147892,42.338723615996287,-71.088184411695025,65.0,0.015890232876913154,0.00012563511850451962,0.00035781134067115728,1.6477744049044848e-05,3.512051018928702e-05,0.00022389362147977511,1.7917594692280547,0.38079745491292022,2.8512534076996001,-1.2930991130403049,1,4,2
1480366740,2.6622529675697333,42.338716019203872,-71.088175712364318,65.0,0.044370882792828886,0.013828169893704943,0.039706299680490671,8.2971216350717559e-06,3.0785789153957104e-05,0.00042094031628215126,1.8675843750169279,0.23814393705066078,2.4958112361417091,-1.2713361259856326,1,4,2
1480366770,3.3312035601065015,42.338735828950348,-71.088196536589066,65.0,0.05552005933510836,0.014133401021088763,0.039706299680490671,8.2971216350717559e-06,0.00010572443766863581,0.0090382154630589788,1.8056165767134955,0.18045033697029478,1.9641685166445326,-1.1910667002456758,1,4,2
1480366800,6.3203338894824,42.338748742984194,-71.088208078953826,65.0,0.10533889815804001,0.0064786658643089402,0.017501088035166201,2.5907417839967383e-05,4.0289812583617215e-05,0.00028151958347912579,1.7105600837579242,0.25405798835387056,1.7980857438039599,-1.1437917209377217,1,4,2
1480366830,3.9894817932586526,42.33874774176077,-71.088213420147483,65.0,0.06649136322097754,0.00011383144013981975,0.00031892149159309306,2.5907417839967383e-05,3.8349217417098304e-05,0.000222702988252619,1.945910149055313,0.28275069420978671,1.9502790258360829,-1.1776555901381269,1,4,2
1480366860,1.166509457800377,42.338753263046456,-71.088211684314871,65.0,0.01944182429667295,8.7729113215680157e-05,0.00029432765035202217,3.0795370123987942e-05,4.1235911264456859e-05,0.00012919237633457888,1.945910149055313,0.33582082545681269,1.8633995848398286,-1.152148024559047,1,4,2
1480366890,1.8484015527159647,42.33876145925246,-71.088222173666992,65.0,0.03080669254526608,5.8867063663459477e-05,0.00019415437830416386,1.8368662709523557e-05,3.4458560694538678e-05,8.3215274732665866e-05,1.7917594692280547,0.36402732196668613,1.7199513837655331,-1.1233631738454417,1,4,2
1480366920,3.5762579677984148,42.338757702839203,-71.088217231535069,65.0,0.05960429946330691,0.00028449932447052132,0.00088789992639316687,1.3301398749299964e-05,5.1541930842991344e-05,0.00018142777319339406,1.945910149055313,0.34993764983791042,1.7583865144441613,-1.1355661011496356,1,4,2
1480366950,1.4199449720336776,42.338749947612058,-71.088209198743215,65.0,0.023665749533894626,0.00029443963554209591,0.00088789992639316687,1.3301398749299964e-05,2.3105051295055954e-05,0.0001267081835295417,1.945910149055313,0.34561336376379054,1.7349820826486844,-1.1250764090117771,1,4,2
1480366980,5.896747691628929,42.338750435100728,-71.088213882023211,65.0,0.09827912819381548,0.00081607829527229243,0.0022939368077071116,2.2354751907534048e-05,2.7923726252929428e-05,0.00034264040380941588,1.7917594692280547,0.34963571152257616,1.6915626773949199,-1.1104988916214902,1,4,2
1480367010,0.35905633176584584,42.338747445529037,-71.088214678286363,65.0,0.0059842721960974305,0.00065186738127075909,0.0022939368077071116,0.00018246724313634573,0.00050780701729316482,0.0010978110018808772,1.945910149055313,0.37240991271868767,1.6847605954271874,-1.0970781251701442,1,4,2
1480367040,0.9698543067793014,42.338744805189265,-71.088214162874834,65.0,0.01616423844632169,0.00043061566537145381,0.0012878622003902522,2.1995047919740105e-05,0.00036984413214813546,0.00097127113252970228,1.945910149055313,0.38381149938331977,1.7408568177128656,-1.0859622558819129,1,4,2
1480367070,6.2145634807368,42.338753748994705,-71.088200332615102,65.0,0.10357605801228,0.00035845695508947376,0.0010347824616879027,2.1995047919740105e-05,4.4512450293667415e-05,0.00026544589135214959,1.7917594692280547,0.38022999262625851,1.9668631817770381,-1.1089242715661749,1,4,2
1480367100,1.8593125948377804,42.338766702232377,-71.088200334087361,65.0,0.03098854324729634,9.6166690998010629e-05,0.00031389262611051708,4.270638502689167e-05,4.598108482513977e-05,0.00018996551197438422,1.945910149055313,0.37551936499746058,2.1687785422660588,-1.1170146421345186,1,4,2
1480367130,1.7949974988599955,42.338777417595779,-71.08821979099497,65.0,0.029916624980999926,7.0522321710803383e-05,0.0001903688088182911,1.81085227569848e-06,3.9876251415108766e-05,0.00013756485985291973,1.945910149055313,0.36097764704115548,2.2848420009015782,-1.1120631378350787,1,4,2
1480367160,2.098567076088677,42.338764343725195,-71.088213695767024,65.0,0.034976117934811285,5.6627667269270923e-05,0.00017643786182896327,1.81085227569848e-06,2.6705542965646361e-05,4.2098318294003028e-05,1.7917594692280547,0.35646085259581711,2.4405121144639152,-1.1146470198452685,1,4,2
1480367190,2.1369209587309372,42.338755019488261,-71.088209525766757,65.0,0.035615349312182285,5.2328389750773076e-05,0.00017643786182896327,1.9286599661479531e-05,2.4185625071706641e-05,6.9905259578589745e-05,1.945910149055313,0.35357290049602286,2.6017685859202127,-1.1180719288630285,1,4,2
1480367220,3.5355501857459393,42.338751129921718,-71.088204098097194,65.0,0.05892583642909899,2.4354387120662865e-05,9.1053848140503979e-05,1.9286599661479531e-05,3.5510936915295947e-05,6.4600010479623894e-05,1.945910149055313,0.35328149176507895,2.7126538294145459,-1.1165179665812501,1,4,2
1480367250,0.6351003353517318,42.338755567341288,-71.088195758398001,65.0,0.01058500558919553,5.9986258419169931e-05,0.00021826146684976173,4.5013572426440664e-05,4.9702659898871725e-05,8.1887264241349746e-05,1.7917594692280547,0.36817663907894582,2.827742438576045,-1.11381552832992,1,4,2
1480367280,2.2523269077296693,42.338764894420734,-71.088205549894013,65.0,0.03753878179549449,7.6788449722624182e-05,0.00025157651705200439,5.5215557175865408e-05,7.4895335170249879e-05,0.00020968081910308008,1.945910149055313,0.37393845037037016,2.8986977146184829,-1.1064259858174701,1,4,2
1480367310,1.2036151987073134,42.338765512803235,-71.088217779476423,65.0,0.020060253311788557,7.461727787873705e-05,0.00025157651705200439,2.4129843500501047e-05,7.3734580690735157e-05,0.00015747995278983051,1.945910149055313,0.37317304326013218,2.0900313101714127,-1.1029494747480628,1,4,2
